testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with expired 'participant_admin' user token,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit an expired 'participant_admin' user token,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:48
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with non-expired 'participant_admin' user token,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:40
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with an expired admin token,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit expired admin token,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:107
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with non-expired 'unknown_user' user token,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit non-expired 'unknown_user' user token,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:83
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with explicitly non-expired admin token,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:113
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny unauthenticated calls,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit a missing token,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with read-only token without expiration,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:29
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with a random ledger ID,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit random ledger ID,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:131
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with explicitly non-expired read/write token,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:95
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with an expired read-only token,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit an expired read-only token,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:17
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with explicitly non-expired read-only token,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:24
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with the correct ledger ID,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:125
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with 'participant_admin' user token,Authorization,CommandCompletionService#CompletionEnd,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:33
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with a random participant ID,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit calls with a random participant ID,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:143
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with the correct participant ID,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:137
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with freshly created user,Authorization,CommandCompletionService#CompletionEnd,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:74
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with an expired read/write token,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit expired read/write token,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:89
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with read/write token without expiration,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:101
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with admin token without expiration,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:119
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should deny calls with 'participant_admin' user token for another participant node,Authorization,CommandCompletionService#CompletionEnd,Ledger API client calling CommandCompletionService#CompletionEnd,Exploit 'participant_admin' user token for another participant node,Refuse to connect the user to CommandCompletionService#CompletionEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:66
CompletionEndAuthIT,CommandCompletionService#CompletionEnd should allow calls with 'participant_admin' user token for this participant node,Authorization,CommandCompletionService#CompletionEnd,,,,Ledger API client can connect with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:57
GetTransactionTreesAuthIT,TransactionService#GetTransactionTrees should deny unauthenticated calls,Authorization,TransactionService#GetTransactionTrees,Ledger API client calling TransactionService#GetTransactionTrees,Exploit a missing token,Refuse to connect the user to TransactionService#GetTransactionTrees,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetTransactionByEventIdAuthIT,TransactionService#GetTransactionByEventId should deny unauthenticated calls,Authorization,TransactionService#GetTransactionByEventId,Ledger API client calling TransactionService#GetTransactionByEventId,Exploit a missing token,Refuse to connect the user to TransactionService#GetTransactionByEventId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitMultiPartyAuthIT,CommandSubmissionService#Submit should deny unauthenticated calls,Authorization,CommandSubmissionService#Submit,Ledger API client calling CommandSubmissionService#Submit,Exploit a missing token,Refuse to connect the user to CommandSubmissionService#Submit,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitAndWaitForTransactionIdAuthIT,CommandService#SubmitAndWaitForTransactionId should deny unauthenticated calls,Authorization,CommandService#SubmitAndWaitForTransactionId,Ledger API client calling CommandService#SubmitAndWaitForTransactionId,Exploit a missing token,Refuse to connect the user to CommandService#SubmitAndWaitForTransactionId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
SubmitAndWaitForTransactionTreeAuthIT,CommandService#SubmitAndWaitForTransactionTree should deny unauthenticated calls,Authorization,CommandService#SubmitAndWaitForTransactionTree,Ledger API client calling CommandService#SubmitAndWaitForTransactionTree,Exploit a missing token,Refuse to connect the user to CommandService#SubmitAndWaitForTransactionTree,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetTimeAuthIT,TimeService#GetTime should deny calls with non-expired 'unknown_user' user token,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit non-expired 'unknown_user' user token,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:83
GetTimeAuthIT,TimeService#GetTime should deny calls with a random participant ID,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit calls with a random participant ID,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:143
GetTimeAuthIT,TimeService#GetTime should allow calls with explicitly non-expired read-only token,Authorization,TimeService#GetTime,,,,Ledger API client can connect with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:24
GetTimeAuthIT,TimeService#GetTime should allow calls with read/write token without expiration,Authorization,TimeService#GetTime,,,,Ledger API client can connect with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:101
GetTimeAuthIT,TimeService#GetTime should deny calls with an expired read-only token,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit an expired read-only token,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:17
GetTimeAuthIT,TimeService#GetTime should deny calls with a random ledger ID,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit random ledger ID,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:131
GetTimeAuthIT,TimeService#GetTime should allow calls with non-expired 'participant_admin' user token,Authorization,TimeService#GetTime,,,,Ledger API client can connect with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:40
GetTimeAuthIT,TimeService#GetTime should deny calls with expired 'participant_admin' user token,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit an expired 'participant_admin' user token,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:48
GetTimeAuthIT,TimeService#GetTime should allow calls with read-only token without expiration,Authorization,TimeService#GetTime,,,,Ledger API client can connect with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:29
GetTimeAuthIT,TimeService#GetTime should allow calls with explicitly non-expired admin token,Authorization,TimeService#GetTime,,,,Ledger API client can connect with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:113
GetTimeAuthIT,TimeService#GetTime should deny calls with an expired read/write token,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit expired read/write token,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:89
GetTimeAuthIT,TimeService#GetTime should allow calls with the correct ledger ID,Authorization,TimeService#GetTime,,,,Ledger API client can connect with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:125
GetTimeAuthIT,TimeService#GetTime should allow calls with admin token without expiration,Authorization,TimeService#GetTime,,,,Ledger API client can connect with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:119
GetTimeAuthIT,TimeService#GetTime should allow calls with 'participant_admin' user token,Authorization,TimeService#GetTime,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:33
GetTimeAuthIT,TimeService#GetTime should deny calls with an expired admin token,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit expired admin token,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:107
GetTimeAuthIT,TimeService#GetTime should allow calls with explicitly non-expired read/write token,Authorization,TimeService#GetTime,,,,Ledger API client can connect with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:95
GetTimeAuthIT,TimeService#GetTime should allow calls with 'participant_admin' user token for this participant node,Authorization,TimeService#GetTime,,,,Ledger API client can connect with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:57
GetTimeAuthIT,TimeService#GetTime should allow calls with the correct participant ID,Authorization,TimeService#GetTime,,,,Ledger API client can connect with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:137
GetTimeAuthIT,TimeService#GetTime should deny calls with 'participant_admin' user token for another participant node,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit 'participant_admin' user token for another participant node,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:66
GetTimeAuthIT,TimeService#GetTime should deny unauthenticated calls,Authorization,TimeService#GetTime,Ledger API client calling TimeService#GetTime,Exploit a missing token,Refuse to connect the user to TimeService#GetTime,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetTimeAuthIT,TimeService#GetTime should allow calls with freshly created user,Authorization,TimeService#GetTime,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:74
ListUserRightsWithGivenUserIdAuthIT,UserManagementService#ListUserRights(given-user-id) should deny unauthenticated calls,Authorization,UserManagementService#ListUserRights(given-user-id),Ledger API client calling UserManagementService#ListUserRights(given-user-id),Exploit a missing token,Refuse to connect the user to UserManagementService#ListUserRights(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny unauthenticated calls,Authorization,PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Exploit a missing token,Refuse to connect the user to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
MeteringReportAuthIT,MeteringReportService#GetMeteringReport should deny unauthenticated calls,Authorization,MeteringReportService#GetMeteringReport,Ledger API client calling MeteringReportService#GetMeteringReport,Exploit a missing token,Refuse to connect the user to MeteringReportService#GetMeteringReport,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
CompletionStreamAuthIT,CommandCompletionService#CompletionStream should deny unauthenticated calls,Authorization,CommandCompletionService#CompletionStream,Ledger API client calling CommandCompletionService#CompletionStream,Exploit a missing token,Refuse to connect the user to CommandCompletionService#CompletionStream,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetTransactionByIdAuthIT,TransactionService#GetTransactionById should deny unauthenticated calls,Authorization,TransactionService#GetTransactionById,Ledger API client calling TransactionService#GetTransactionById,Exploit a missing token,Refuse to connect the user to TransactionService#GetTransactionById,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
TransactionServiceVisibilityIT,Trees should be served according to the blinding/projection rules,Privacy,Transaction Tree,,,,Transaction trees are served according to the blinding/projection rules,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:44
TransactionServiceVisibilityIT,Data should not be exposed to parties unrelated to a transaction,Privacy,Transaction,,,,Transactions are not exposed to parties unrelated to a transaction,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:148
TransactionServiceVisibilityIT,A transaction tree should be visible to a non-submitting stakeholder but its command identifier should be empty,Privacy,Transaction Tree,,,,Transaction tree is visible to a non-submitting stakeholder but its command identifier should be empty,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:169
TransactionServiceVisibilityIT,A flat transaction should be visible to a non-submitting stakeholder but its command identifier should be empty,Privacy,Flat Transaction,,,,A flat transaction is visible to a non-submitting stakeholder but its command identifier is empty,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:207
TransactionServiceVisibilityIT,Not disclose create to non-chosen branching signatory,Privacy,Flat Transaction,,,,Transaction with a create event is not disclosed to non-chosen branching signatory,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:246
TransactionServiceVisibilityIT,Disclose create to the chosen branching controller,Privacy,Flat Transaction,,,,Transaction with a create event is disclosed to chosen branching controller,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:276
TransactionServiceVisibilityIT,Not disclose create to non-chosen branching controller,Privacy,Flat Transaction,,,,Transaction with a create event is not disclosed to non-chosen branching controller,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:317
TransactionServiceVisibilityIT,Disclose create to observers,Privacy,Flat Transaction,,,,Transaction with a create event is disclosed to observers,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:344
TransactionServiceVisibilityIT,Transactions in the flat transactions stream should be disclosed only to the stakeholders,Privacy,Transaction,,,,Transactions in the flat transactions stream are disclosed only to the stakeholders,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:371
TransactionServiceVisibilityIT,Transactions in the flat transactions stream should not leak witnesses,Privacy,Transaction,,,,Transactions in the flat transactions stream are not leaking witnesses,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:444
TransactionServiceVisibilityIT,Transactions in the transaction trees stream should not leak witnesses,Privacy,Transaction,,,,Transactions in the transaction trees stream are not leaking witnesses,false,false,ledger/ledger-api-tests/suites/src/main/scala/com/daml/ledger/api/testtool/suites/v1_8/TransactionServiceVisibilityIT.scala:476
