testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with an expired read-only token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:19
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:26
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with read-only token without expiration,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:31
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with 'participant_admin' user token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:35
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with non-expired 'participant_admin' user token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:42
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with expired 'participant_admin' user token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present an expired 'participant_admin' user JWT,Refuse call by the client with UNAUTHENTICATED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:50
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with 'participant_admin' user token for this participant node,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:59
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with 'participant_admin' user token for another participant node,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present 'participant_admin' user JWT for another participant node,Refuse call by the client with PERMISSION_DENIED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:68
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with freshly created user,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:78
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:87
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with an expired read/write token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present an expired read/write JWT,Refuse call by the client with PERMISSION_DENIED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:93
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:99
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with read/write token without expiration,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:105
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with an expired admin token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:111
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with explicitly non-expired admin token,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:117
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with admin token without expiration,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:123
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with the correct ledger ID,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:129
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with a random ledger ID,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:135
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should allow calls with the correct participant ID,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:141
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny calls with a random participant ID,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:147
GetLedgerConfigurationAuthIT,LedgerConfigurationService#GetLedgerConfiguration should deny unauthenticated calls,Authorization,User Endpoint LedgerConfigurationService#GetLedgerConfiguration,Ledger API client calling LedgerConfigurationService#GetLedgerConfiguration,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to LedgerConfigurationService#GetLedgerConfiguration,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with an expired read-only token,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:19
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:26
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with read-only token without expiration,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:31
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with 'participant_admin' user token,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:35
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with non-expired 'participant_admin' user token,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:42
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with expired 'participant_admin' user token,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present an expired 'participant_admin' user JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:50
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with 'participant_admin' user token for this participant node,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:59
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with 'participant_admin' user token for another participant node,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present 'participant_admin' user JWT for another participant node,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:68
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with freshly created user,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:78
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:87
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with an expired read/write token,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present an expired read/write JWT,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:93
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:99
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with read/write token without expiration,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:105
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with an expired admin token,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:111
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with explicitly non-expired admin token,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:117
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with admin token without expiration,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:123
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with the correct ledger ID,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:129
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with a random ledger ID,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:135
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should allow calls with the correct participant ID,Authorization,User Endpoint TransactionService#GetLedgerEnd,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:141
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny calls with a random participant ID,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:147
GetLedgerEndAuthIT,TransactionService#GetLedgerEnd should deny unauthenticated calls,Authorization,User Endpoint TransactionService#GetLedgerEnd,Ledger API client calling TransactionService#GetLedgerEnd,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetLedgerEnd,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with an expired read-only token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:19
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:26
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with read-only token without expiration,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:31
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with 'participant_admin' user token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:35
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with non-expired 'participant_admin' user token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:42
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with expired 'participant_admin' user token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present an expired 'participant_admin' user JWT,Refuse call by the client with UNAUTHENTICATED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:50
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with 'participant_admin' user token for this participant node,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:59
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with 'participant_admin' user token for another participant node,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present 'participant_admin' user JWT for another participant node,Refuse call by the client with PERMISSION_DENIED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:68
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with freshly created user,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:78
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:87
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with an expired read/write token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present an expired read/write JWT,Refuse call by the client with PERMISSION_DENIED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:93
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:99
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with read/write token without expiration,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:105
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with an expired admin token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:111
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with explicitly non-expired admin token,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:117
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with admin token without expiration,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:123
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with the correct ledger ID,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:129
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with a random ledger ID,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:135
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with the correct participant ID,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:141
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with a random participant ID,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:147
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny unauthenticated calls,Authorization,User Endpoint LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetPackageAuthIT,PackageService#GetPackage should deny calls with an expired read-only token,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:19
GetPackageAuthIT,PackageService#GetPackage should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:26
GetPackageAuthIT,PackageService#GetPackage should allow calls with read-only token without expiration,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:31
GetPackageAuthIT,PackageService#GetPackage should allow calls with 'participant_admin' user token,Authorization,User Endpoint PackageService#GetPackage,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:35
GetPackageAuthIT,PackageService#GetPackage should allow calls with non-expired 'participant_admin' user token,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:42
GetPackageAuthIT,PackageService#GetPackage should deny calls with expired 'participant_admin' user token,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present an expired 'participant_admin' user JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:50
GetPackageAuthIT,PackageService#GetPackage should allow calls with 'participant_admin' user token for this participant node,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:59
GetPackageAuthIT,PackageService#GetPackage should deny calls with 'participant_admin' user token for another participant node,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present 'participant_admin' user JWT for another participant node,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:68
GetPackageAuthIT,PackageService#GetPackage should allow calls with freshly created user,Authorization,User Endpoint PackageService#GetPackage,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:78
GetPackageAuthIT,PackageService#GetPackage should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:87
